person_age,person_income,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,cb_person_default_on_file_Y,actual,predicted,default_probability
23,75000,12000,9.91,0.16,2,False,0,0,0.11625622364805925
33,100000,15000,11.71,0.15,9,False,0,0,0.10374970504081166
30,81004,10000,6.91,0.12,9,False,0,0,0.06282221160172778
23,39000,15000,15.28,0.38,3,False,1,1,0.6878868755193303
29,130000,6000,13.04,0.05,9,True,0,0,0.12983233238710412
31,47700,12000,11.99,0.25,6,False,0,0,0.3191103081980487
24,67000,20000,13.48,0.3,2,True,0,1,0.5059104538766804
27,55000,10000,10.25,0.18,5,False,0,0,0.16899346082825878
26,150000,25000,9.99,0.17,4,False,0,0,0.04959800176018106
26,135660,25000,12.53,0.18,4,False,0,0,0.07675485129186868
66,40000,7000,15.68,0.17,29,True,1,0,0.4829756482411977
22,77250,4000,11.71,0.05,3,False,0,0,0.08054401362768493
24,80000,4400,19.03,0.06,2,True,0,0,0.3131598008403982
23,72000,19000,10.99,0.26,4,False,0,0,0.21232546601413954
23,75000,3000,14.11,0.04,3,False,0,0,0.10312743700704868
22,90000,6400,9.88,0.07,3,False,0,0,0.06591353409774019
23,116000,15825,15.62,0.14,4,True,0,0,0.22564290806851883
28,34000,5000,7.9,0.15,5,False,1,0,0.14042803500821713
22,100000,15000,13.85,0.15,3,False,0,0,0.12934319043067746
22,110000,20000,12.41,0.18,2,False,0,0,0.10713263136416014
25,24000,3500,15.58,0.15,2,True,1,0,0.48229017338696517
22,69000,7800,12.41,0.11,3,True,0,0,0.21519387171509963
25,36000,15000,15.05,0.42,2,True,1,1,0.8628190454310635
31,168000,15500,9.25,0.09,9,False,0,0,0.03464487321734365
24,83000,35000,8.9,0.42,2,False,1,0,0.27557089108523763
28,45000,3600,16.29,0.08,7,False,0,0,0.19440121968298776
28,75000,20000,13.49,0.27,5,False,0,0,0.27811244453560374
40,66000,15575,14.27,0.24,13,True,0,0,0.4532409284090247
31,67000,3000,10.65,0.04,9,False,0,0,0.07161312280918518
25,57120,25000,10.99,0.44,4,False,0,1,0.5473013392542648
30,102540,1500,7.9,0.01,10,False,0,0,0.03771084538428106
32,150000,7800,11.86,0.05,9,False,0,0,0.05365828368665061
24,65000,11000,11.49,0.17,2,False,0,0,0.16348653090413073
28,75000,5000,7.88,0.07,6,False,0,0,0.05972903538252153
25,79700,10000,0.0,0.13,4,False,0,0,0.030328816072835305
33,60000,7000,7.14,0.12,10,False,0,0,0.08205494872641438
26,75000,5000,9.91,0.07,3,False,0,0,0.07591202447945923
32,155004,15000,8.49,0.1,8,False,0,0,0.03760129942425989
42,55308,2000,11.49,0.04,15,False,0,0,0.08794733462372542
28,48528,10000,6.99,0.21,9,False,0,0,0.15609642672817056
26,64992,4000,9.63,0.06,4,False,0,0,0.0727971662164874
22,28800,8875,8.9,0.31,3,False,0,0,0.4231778987909543
29,60000,1500,12.87,0.03,9,False,0,0,0.09304475516902047
24,85000,35000,0.0,0.41,2,False,0,0,0.10073097954973455
33,116000,5000,12.99,0.04,5,False,1,0,0.07371942598878384
22,45000,7000,8.94,0.16,3,False,0,0,0.14765252896783618
26,30000,6000,0.0,0.2,2,True,1,0,0.15591255261574363
22,126000,3600,15.99,0.03,3,False,0,0,0.09673407862270927
27,75000,21000,15.2,0.28,8,False,0,0,0.3289184493589628
26,53000,20000,16.35,0.38,4,True,1,1,0.7746770789693952
32,39000,16700,7.51,0.43,8,False,0,1,0.55749359780134
27,24000,2150,14.72,0.09,7,False,0,0,0.20356300275267822
27,73580,19950,14.96,0.27,7,False,0,0,0.3160907737468348
41,210000,7500,6.03,0.04,14,False,0,0,0.020571835733089832
24,21000,6000,12.21,0.29,2,False,0,1,0.5287311017831967
27,15600,2800,10.65,0.18,7,False,1,0,0.2728055050072232
38,30000,10000,11.22,0.33,17,True,0,1,0.6845726322836859
34,18000,6000,0.0,0.33,7,False,1,0,0.2720713278489824
34,35000,15000,10.99,0.43,10,False,1,1,0.6866776552288176
23,75000,6000,8.0,0.08,2,False,0,0,0.06260654287580468
30,43500,3000,12.42,0.07,10,False,0,0,0.12255150390209535
35,40000,6000,0.0,0.15,7,False,0,0,0.05392385061296834
31,35004,2700,13.49,0.08,5,False,0,0,0.1586583107711666
22,70000,12000,12.53,0.17,2,False,0,0,0.16987492682093805
26,72000,5000,7.49,0.07,4,False,0,0,0.05754263448789204
27,26880,3000,5.79,0.11,10,False,0,0,0.08683484254965639
25,69000,25000,6.99,0.36,2,False,0,0,0.24061372883113274
23,70000,11000,7.14,0.16,4,False,0,0,0.09075202651109847
23,80000,8000,15.68,0.1,4,False,0,0,0.15612174759999534
35,48000,2000,11.97,0.04,10,False,0,0,0.09421916114332282
27,119000,30000,18.25,0.25,7,False,1,0,0.2102494233328485
25,75000,6000,6.92,0.08,2,False,0,0,0.05547846955782
24,72000,20000,14.74,0.28,3,True,0,0,0.49017571509278945
23,45000,16750,12.53,0.37,3,True,0,1,0.7054058485231852
26,165000,20000,13.22,0.12,2,True,0,0,0.10590513897735823
26,45928,6000,7.9,0.13,4,False,1,0,0.10747487433054032
34,113900,35000,18.64,0.26,10,False,1,0,0.19021517190019724
37,53000,15600,0.0,0.29,15,False,0,0,0.10877361186476715
33,75000,25000,10.65,0.33,7,False,0,0,0.26881551074684545
27,106000,3600,14.27,0.03,5,False,0,0,0.0851986910708165
42,66000,11200,5.79,0.17,12,False,0,0,0.08848494319247631
24,40000,10000,9.88,0.25,2,False,0,0,0.2918862551003211
22,72000,10800,6.91,0.15,3,False,0,0,0.08102337758678665
28,67386,1500,6.91,0.02,6,False,0,0,0.041387616150451285
39,36000,6000,8.49,0.17,14,False,0,0,0.16868667883288738
21,64424,5000,6.03,0.08,4,False,0,0,0.05361318261611552
26,45000,8000,6.99,0.18,2,False,0,0,0.13701588121542452
29,64000,4900,0.0,0.08,10,True,0,0,0.04946054322465416
22,37000,2000,14.27,0.05,2,True,0,0,0.23096712639535977
23,45000,8000,10.51,0.18,4,False,0,0,0.19530306861379762
25,85000,4000,7.88,0.05,3,False,0,0,0.050698713090794004
24,112500,8600,13.11,0.08,4,False,0,0,0.08708170840328838
27,75600,25000,13.61,0.33,6,False,0,0,0.3431857827154256
26,50000,17200,7.51,0.34,4,False,0,0,0.3209272965352092
34,50000,4800,0.0,0.1,10,False,0,0,0.03421115610438805
23,27996,5500,12.53,0.2,2,False,0,0,0.3215374560054742
28,40000,7000,8.59,0.17,10,False,0,0,0.15686264250051263
30,232050,25000,17.93,0.09,9,True,1,0,0.08489345587983839
24,40000,12000,6.03,0.3,4,False,0,0,0.2701173664418212
25,43000,12000,13.16,0.28,2,True,0,1,0.587363486005276
26,49995,10000,11.71,0.2,3,False,0,0,0.23340558172588674
30,49777,6000,14.54,0.12,6,False,1,0,0.19933450400075764
22,84996,15000,11.48,0.18,2,False,0,0,0.1359064820610319
34,84000,2400,7.49,0.03,6,False,0,0,0.044894270090497845
23,150000,24000,9.76,0.16,4,False,0,0,0.04601734669892288
23,75000,10200,6.03,0.14,3,False,0,0,0.06855484222331876
32,76254,14000,10.38,0.18,5,False,0,0,0.13318705984407866
70,30000,5000,10.96,0.17,28,False,0,0,0.2418426951043323
24,80400,12000,5.79,0.15,3,False,0,0,0.06520944104920177
22,73000,7000,10.59,0.1,2,False,0,0,0.09635686061203368
23,62400,7200,8.9,0.12,4,False,0,0,0.09713225291904655
24,200000,12000,12.69,0.06,2,False,0,0,0.043521977517855755
29,88000,10000,7.51,0.11,5,False,0,0,0.06057104586595479
29,85000,25000,9.25,0.29,10,False,0,0,0.16317279298116366
25,86000,24000,0.0,0.28,2,True,1,0,0.10246056699481484
24,38000,6000,10.39,0.16,2,False,0,0,0.18582580555066522
27,73400,2100,6.76,0.03,5,False,0,0,0.0424065124084382
24,110000,12500,9.62,0.11,4,False,0,0,0.06206130899952499
32,105000,12100,5.99,0.12,6,False,0,0,0.04707173106023424
32,84000,14400,11.99,0.17,6,False,0,0,0.13885213969426025
28,60000,10000,8.9,0.17,9,False,0,0,0.13144026817991114
23,95620,13500,14.96,0.14,4,True,0,0,0.24837924999358493
27,84906,4500,7.51,0.05,10,False,0,0,0.04644183989168187
25,30000,4800,15.95,0.16,2,True,1,0,0.49428816940764825
22,14400,4000,10.99,0.28,3,False,1,0,0.498794241573698
25,62400,5000,7.51,0.08,2,False,0,0,0.06546176986275967
22,35000,8000,14.27,0.23,3,False,0,0,0.3991659370242734
25,60000,5000,7.29,0.08,2,False,0,0,0.06426287775031585
49,58000,16000,15.33,0.28,13,False,1,0,0.4315035719379482
23,90000,10000,7.51,0.11,2,False,0,0,0.05957744183803907
30,112000,8000,16.02,0.07,10,True,0,0,0.19922362358317283
39,117996,7500,13.24,0.06,14,True,1,0,0.1405267100489558
36,70000,6000,13.79,0.09,15,False,0,0,0.13465269238421648
21,65000,10000,13.47,0.15,3,True,0,0,0.2924931796886861
28,37500,2400,7.66,0.06,5,False,0,0,0.06911309889192072
31,60000,9000,13.06,0.15,7,False,0,0,0.1838634604946329
26,68000,24250,12.18,0.36,4,False,0,0,0.38871850446746303
23,168000,15750,10.75,0.09,2,False,0,0,0.040705494668197284
22,30000,4000,15.21,0.13,2,False,1,0,0.2623264408698286
34,67000,20000,11.71,0.3,9,False,0,0,0.3013391306642691
24,80000,10000,8.9,0.13,4,False,0,0,0.08675672204889444
26,85000,4650,8.49,0.05,2,False,0,0,0.05282545796639034
24,42000,2500,15.28,0.06,2,True,0,0,0.2658981308598775
29,99855,20000,17.06,0.2,8,False,1,0,0.21445251807567392
22,78000,16000,16.45,0.21,2,True,0,0,0.4235148108669517
23,165000,9600,5.99,0.06,3,False,0,0,0.024706623007514625
24,76248,2000,0.0,0.03,3,False,0,0,0.018498280716353826
28,74000,7800,10.99,0.11,7,False,0,0,0.10573569703629192
28,15000,5000,7.4,0.33,9,False,1,0,0.49677289146246834
24,82000,5325,0.0,0.06,3,False,0,0,0.020007368943061717
26,38000,7000,7.51,0.18,3,False,0,0,0.15519936795151715
36,200000,14000,7.49,0.07,15,False,0,0,0.022674536401811125
24,61717,3200,7.68,0.05,4,False,0,0,0.05536343441272038
23,67000,3250,6.76,0.05,2,False,0,0,0.048824602246971834
41,24000,4000,16.07,0.17,14,False,1,0,0.38302717909126327
22,48996,5000,7.9,0.1,4,False,0,0,0.08459558908948174
22,26400,4400,11.49,0.17,4,False,0,0,0.24665951810027506
21,59000,5500,5.42,0.09,2,False,0,0,0.054518584294251
33,59500,11000,0.0,0.18,8,False,0,0,0.05011233204661713
26,60000,11500,7.88,0.19,2,False,0,0,0.13113372917411822
28,130000,12000,13.55,0.09,8,True,0,0,0.14147872515474194
25,43200,3000,13.8,0.07,2,False,0,0,0.14354040945913138
26,67000,5000,16.45,0.07,3,True,1,0,0.26918494796417897
22,24000,5000,13.35,0.21,4,False,0,0,0.37530483633115785
41,33000,13750,13.79,0.42,11,True,1,1,0.8573683034050487
32,155000,7500,11.59,0.05,5,True,0,0,0.09673227860641033
24,74004,25000,15.57,0.34,3,True,1,1,0.5881881267147266
23,86500,14000,7.29,0.16,3,False,0,0,0.0744899422745273
22,53000,25000,13.43,0.47,4,True,1,1,0.8108477618695897
29,29496,6000,5.79,0.2,8,False,0,0,0.1644631840655286
22,70600,7450,13.06,0.11,4,True,0,0,0.23157656332192225
26,24000,6000,10.99,0.25,4,False,0,0,0.389387434756608
29,28000,10000,12.84,0.36,7,True,1,1,0.7837169164355304
22,66000,8000,14.65,0.12,4,True,1,0,0.2853336039376496
29,56000,18000,14.61,0.32,9,True,0,1,0.6270568316473756
25,42000,1350,5.42,0.03,2,False,0,0,0.041712534165653826
24,135000,21000,12.69,0.16,2,False,0,0,0.08149153353680515
29,71000,11000,13.43,0.15,6,True,0,0,0.278680366174185
21,35004,1500,9.62,0.04,2,False,0,0,0.0753331928219398
26,97000,4000,6.62,0.04,4,False,0,0,0.038154543934375555
28,34000,3000,15.7,0.09,10,True,1,0,0.3368849539904212
40,45996,20000,14.61,0.43,13,True,1,1,0.8267229647257316
24,47000,6000,11.11,0.13,4,False,0,0,0.1512421119760619
23,29666,3000,9.32,0.1,3,False,0,0,0.11798532992367029
24,62000,1600,13.85,0.03,4,True,0,0,0.1804615306979212
25,77000,14500,15.95,0.19,2,True,1,0,0.3853162189254396
33,15500,3000,7.51,0.19,5,False,1,0,0.22130767263557247
25,105000,9600,11.71,0.09,3,False,0,0,0.07909606769353777
29,26400,6500,10.38,0.25,10,False,0,0,0.3604071655259657
25,42900,9000,6.76,0.21,4,False,0,0,0.16366009628933148
23,74000,10000,0.0,0.14,2,False,0,0,0.034022426610670876
23,54780,8000,10.65,0.15,4,False,1,0,0.15029877622754567
46,80409,14550,8.94,0.18,11,False,0,0,0.11188685563202456
28,99518,6500,5.99,0.07,6,False,0,0,0.0405152564877169
24,135000,8800,6.03,0.07,2,False,0,0,0.031774602131358826
27,30000,1500,0.0,0.05,6,False,0,0,0.0269021645854854
23,58000,5000,7.14,0.09,2,False,0,0,0.06934128432194647
31,37000,22000,12.73,0.59,7,True,0,1,0.9444414548508475
22,86000,10000,8.94,0.12,4,False,0,0,0.07755858666930598
36,62000,8000,11.12,0.13,12,False,0,0,0.13250396441931603
22,24000,5200,13.49,0.22,2,True,0,1,0.5640745000145079
22,59000,12000,17.58,0.2,4,False,1,0,0.3492879985045864
23,31000,7000,0.0,0.23,3,False,1,0,0.10719787251815577
25,35000,5000,10.36,0.14,3,False,0,0,0.16640365843225896
25,30000,4200,15.99,0.14,3,False,0,0,0.3014187556541159
28,92000,7750,14.22,0.08,6,False,1,0,0.11060041321099014
30,54000,10000,6.17,0.19,10,False,0,0,0.11859327991807188
42,114000,19200,11.36,0.17,17,False,0,0,0.09147456110660439
34,56400,7000,7.9,0.12,10,False,0,0,0.09076387520220659
22,105000,7000,7.74,0.07,3,False,0,0,0.04720455855133672
25,39996,10000,10.99,0.25,4,False,0,0,0.3208054448652277
23,24000,5000,10.38,0.21,4,False,0,0,0.29353237783808234
24,45000,9200,11.89,0.2,3,False,0,0,0.24818139564857525
25,36000,7000,12.73,0.19,4,False,0,0,0.28097132022408094
28,65000,10000,14.96,0.15,6,True,0,0,0.335808596130564
27,82000,14000,10.0,0.17,7,False,0,0,0.11267221176314961
27,32496,9200,11.86,0.28,8,False,0,0,0.43253100038604286
25,42000,7000,5.79,0.17,2,False,0,0,0.11671633391076978
22,54000,9000,15.96,0.17,3,True,0,0,0.43304103647516773
31,55000,11000,0.0,0.2,9,True,0,0,0.11092514769381243
34,84000,9000,5.79,0.11,10,False,0,0,0.05307115431219221
26,68000,10000,8.49,0.15,3,False,0,0,0.10388749489530329
28,30000,15000,0.0,0.5,9,False,0,1,0.5277071077223167
23,32124,6000,16.77,0.19,3,True,1,1,0.5723825489685126
22,27300,11000,11.48,0.4,4,False,1,1,0.6881587009662645
29,55000,1200,9.99,0.02,6,False,0,0,0.06330344403873005
22,38004,10000,10.75,0.26,2,False,0,0,0.3369486190012305
25,81600,13000,13.23,0.16,4,True,0,0,0.26122500832798506
25,80000,12000,10.0,0.15,4,False,0,0,0.105878176298606
24,62400,15000,9.45,0.24,2,False,0,0,0.194729755760907
26,28000,9800,7.29,0.35,4,False,1,0,0.46204236992735864
36,35000,6000,11.49,0.17,13,False,0,0,0.22742911166743926
38,120000,24250,0.0,0.2,12,False,0,0,0.023121153960116003
25,39996,6000,9.7,0.15,4,False,0,0,0.1578941333738071
25,49000,2500,6.76,0.05,3,False,0,0,0.05409789903570214
27,34800,4000,14.54,0.11,7,True,1,0,0.3365259340580109
34,39672,16750,13.98,0.42,9,False,1,1,0.7190199063270282
51,260000,14000,7.66,0.05,26,False,0,0,0.01594915564605053
27,119000,8800,0.0,0.07,7,False,0,0,0.01588863275678758
22,40000,14400,12.69,0.36,3,False,0,1,0.5730440235715552
28,52000,7500,9.32,0.14,6,False,0,0,0.1246448536689447
28,73200,12000,8.9,0.16,5,False,0,0,0.10513268588613567
38,26400,4750,12.73,0.18,14,True,0,0,0.44922090251359836
30,53979,25000,10.08,0.46,7,False,0,1,0.5732137253161245
30,73524,10000,14.74,0.14,8,False,0,0,0.18356899592828158
40,187000,10000,7.9,0.05,17,False,0,0,0.02610445254163373
33,30000,1200,6.76,0.04,10,False,0,0,0.05649046688810422
24,45000,7200,10.65,0.16,4,False,0,0,0.17546712977836187
38,52000,8000,15.21,0.15,13,False,0,0,0.24438070847341156
30,125000,7000,0.0,0.06,7,False,0,0,0.015892751122366745
36,46800,2800,7.51,0.06,12,False,1,0,0.06484409369007486
26,18000,2000,13.3,0.11,2,False,1,0,0.21425107733803264
34,48000,9000,7.14,0.19,6,False,0,0,0.14468016180087212
21,24000,5000,0.0,0.21,2,True,1,0,0.17875200037358646
23,54000,20000,11.83,0.37,2,False,1,0,0.47644804434910104
35,70000,12000,11.71,0.17,10,False,0,0,0.15841744973285227
23,44004,2400,14.09,0.05,4,True,0,0,0.2182963745351642
25,97700,8000,7.49,0.08,2,False,0,0,0.04929274851427688
62,68375,24250,12.73,0.35,28,False,1,0,0.39213423496214783
31,47500,10000,15.96,0.21,10,False,0,0,0.3651894871526086
37,45000,14000,11.36,0.31,16,False,1,0,0.4115526319706085
24,130000,6000,10.59,0.05,2,False,0,0,0.05421040272071447
23,25000,10000,11.83,0.4,3,False,1,1,0.7131434313654915
22,107004,10000,7.29,0.09,4,False,0,0,0.04508079294922156
26,43000,15000,11.99,0.35,2,False,0,1,0.5190906611325297
24,75000,8500,6.99,0.11,3,False,0,0,0.06395858816014975
23,34884,2000,6.92,0.06,2,False,0,0,0.06490051926106347
22,83000,16000,0.0,0.19,3,False,1,0,0.037483990968778
46,185000,20000,11.36,0.11,15,False,0,0,0.040715717999657494
25,74000,12000,6.03,0.16,3,False,0,0,0.07532147343425721
28,65000,7200,13.98,0.11,8,True,0,0,0.2606225932045634
24,80000,7000,14.65,0.09,4,False,0,0,0.13557690377980308
23,33000,4500,15.05,0.14,4,False,1,0,0.26961637435082647
48,32000,8000,6.62,0.25,14,False,0,0,0.24935514539903705
29,12000,5600,12.18,0.47,10,False,1,1,0.8775223140567828
26,90000,12000,0.0,0.13,3,False,0,0,0.02623541656011516
25,90000,25000,10.99,0.28,4,False,0,0,0.1782451750153331
23,55000,10000,10.75,0.18,4,False,0,0,0.17643158881993842
26,65000,4200,7.29,0.06,2,False,0,0,0.055012518864522894
23,113000,10000,10.38,0.09,3,False,1,0,0.0642381491293762
37,60000,5000,6.17,0.08,13,False,0,0,0.05664998419370266
24,94000,9600,12.99,0.1,2,True,0,0,0.18194489144274167
23,32400,5000,0.0,0.15,2,False,0,0,0.05709527440375442
28,63600,3000,0.0,0.05,7,False,0,0,0.02211640383165108
31,40000,5000,9.45,0.13,10,False,0,0,0.1365725814236296
24,71000,10000,10.36,0.14,4,False,0,0,0.11496947680111044
29,110000,15000,8.94,0.14,7,False,0,0,0.06635977431606384
24,108000,8000,9.88,0.07,4,False,0,0,0.057110992676932607
26,53688,8000,5.42,0.15,4,False,0,0,0.08519206494054314
27,36789,5500,13.57,0.15,8,True,0,0,0.3777668621921522
24,60000,20000,10.99,0.33,2,False,1,0,0.350146799740516
22,112000,4000,8.9,0.04,3,False,0,0,0.04738751889794142
27,50000,7300,7.29,0.15,9,False,0,0,0.10936980294494039
21,28800,6000,10.62,0.21,3,False,1,0,0.2831889941974816
36,85000,8000,14.96,0.09,14,False,0,0,0.132189343088321
32,80000,6400,10.99,0.08,8,False,0,0,0.08624188935422361
30,23000,950,0.0,0.04,6,False,0,0,0.026028017777974016
28,113300,18000,12.99,0.16,6,False,0,0,0.10625690868898366
25,34000,20000,8.88,0.59,2,False,1,1,0.8609560181355999
29,31500,10000,7.29,0.32,6,False,1,0,0.38369778512424596
50,56000,15000,13.47,0.27,15,False,0,0,0.36707363257335596
24,100000,10300,15.99,0.1,4,True,0,0,0.23218837803489806
26,47300,6000,12.69,0.13,4,False,0,0,0.1793210803663251
22,37000,7500,10.95,0.2,2,False,0,0,0.2497740647603518
25,50000,4000,0.0,0.08,4,False,0,0,0.02917947992193061
23,15600,1200,14.91,0.08,4,False,1,0,0.20427109358081344
31,190000,15000,6.03,0.08,8,False,0,0,0.020445341187347324
21,35000,4800,10.99,0.14,3,False,0,0,0.1774174110679381
22,45000,10000,7.51,0.22,3,False,0,0,0.18068546669808191
39,57996,8000,7.88,0.14,16,False,0,0,0.10212853454791236
21,35000,11000,7.88,0.31,3,False,0,0,0.3563618679218574
24,70000,13000,10.0,0.19,2,False,0,0,0.147232650882259
22,27000,5000,10.08,0.19,2,False,0,0,0.2452556223732099
40,54000,3000,16.89,0.06,15,False,1,0,0.17877920896965013
45,34000,5000,0.0,0.15,11,False,1,0,0.05939193879723468
24,67000,16000,12.69,0.24,4,False,0,0,0.2504793818614404
24,22800,4750,11.36,0.21,4,False,0,0,0.3245753881979916
22,23000,3500,10.37,0.15,4,False,0,0,0.1990655839374998
21,25000,3800,8.59,0.15,2,False,0,0,0.1628566580445935
23,200000,6000,11.86,0.03,3,False,0,0,0.041659209187941276
25,50000,12800,7.49,0.26,4,False,1,0,0.215540191412714
23,84996,5000,10.95,0.06,3,False,0,0,0.0749900348998855
26,44000,11500,9.63,0.26,3,False,1,0,0.28537476723662647
23,31577,2500,6.92,0.08,4,False,0,0,0.07637526169512736
22,27000,12000,0.0,0.44,3,False,1,0,0.4252099550672415
25,70000,8000,14.26,0.11,4,False,0,0,0.15120056930663953
29,37000,12000,9.63,0.32,7,False,1,0,0.4196844980105468
24,49278,11000,13.22,0.22,2,True,0,0,0.44861598312060524
24,100896,15000,14.42,0.15,2,False,0,0,0.1384583438387866
24,24000,5375,10.99,0.22,3,False,0,0,0.32795813779035793
26,26004,10000,11.14,0.38,3,False,0,1,0.6524716423109566
41,66000,10000,6.62,0.15,12,False,0,0,0.08629918525109397
22,107000,17400,13.47,0.16,4,False,0,0,0.1164482658382977
25,44966,10025,5.42,0.22,4,False,0,0,0.14580242903451607
22,46000,12000,12.84,0.26,3,False,0,0,0.36203163075909384
26,62361,21650,12.69,0.35,4,False,0,0,0.42260727476890253
27,189000,5125,14.84,0.03,6,True,0,0,0.11775256486865222
22,90000,16000,6.03,0.18,3,False,0,0,0.06828168415348969
32,135000,16000,0.0,0.12,10,False,0,0,0.016182109064289643
34,42000,6000,10.59,0.14,7,False,0,0,0.16135089461572738
23,45500,14000,14.72,0.31,2,True,0,1,0.67112586187676
33,44000,8000,17.49,0.18,8,False,0,0,0.3737404438978492
22,97000,12975,6.91,0.13,4,False,0,0,0.054811549206906646
22,48300,4500,9.76,0.09,2,False,1,0,0.098872431361993
70,48000,15000,6.99,0.31,24,False,1,0,0.29153946190222974
28,72000,6000,15.37,0.08,10,True,0,0,0.24483037997998552
27,43200,10000,7.49,0.23,10,False,0,0,0.19578694305081404
25,49500,24750,14.22,0.5,3,False,1,1,0.7759158090876106
26,80000,10000,12.73,0.13,4,True,0,0,0.22931716419438436
42,75000,17000,7.9,0.23,15,False,0,0,0.13500856344680484
27,38400,2400,10.65,0.06,6,False,0,0,0.09662914583219222
24,112000,5400,15.27,0.05,4,True,0,0,0.1781461654769215
31,76000,15000,7.88,0.2,7,False,0,0,0.11352815696196336
26,80000,5000,0.0,0.06,3,False,0,0,0.020670581678514908
22,49464,25000,11.83,0.51,3,False,1,1,0.7345171131000833
32,38000,6350,5.79,0.17,6,False,0,0,0.12349028052387595
24,75000,12000,12.61,0.16,4,False,0,0,0.15538834958428321
22,72000,8000,7.9,0.11,4,False,0,0,0.07315971610693647
22,54000,10000,14.61,0.19,4,True,1,0,0.425158178765965
33,48000,7000,12.42,0.15,5,False,1,0,0.19846641380004587
